cast_id,platform,obs_time,obs_date,lat,lon,storm_name,storm_season,obs_surface_t_c,obs_d26_m,obs_tchp_kj_cm2,obs_max_depth_m,model_grid_lat,model_grid_lon,model_grid_distance_km,model_surface_t_c,model_d26_m,model_tchp_kj_cm2,model_max_depth_m,tchp_delta_kj_cm2,event_name,raw_rtofs_pred_tchp_kj_cm2,raw_rtofs_pred_delta_kj_cm2,raw_rtofs_abs_error_kj_cm2,ridge_delta_pred_tchp_kj_cm2,ridge_delta_pred_delta_kj_cm2,ridge_delta_abs_error_kj_cm2,gbr_delta_pred_tchp_kj_cm2,gbr_delta_pred_delta_kj_cm2,gbr_delta_abs_error_kj_cm2,rf_delta_pred_tchp_kj_cm2,rf_delta_pred_delta_kj_cm2,rf_delta_abs_error_kj_cm2
aoml/4903354/profiles/D4903354_228.nc,4903354,2024-06-28T00:31:50Z,20240628,27.5615,-86.80553,BERYL,2024,29.166000366210938,42.34350320547276,42.94960036451945,2017.199951171875,27.58773803710937,-86.800048828125,2.967,29.12596321105957,40.369092881694414,31.59080785267505,3000.0,11.3587925118444,BERYL_2024,31.59080785267505,0.0,11.358792511844399,27.148775062851815,-4.442032789823234,15.800825301667633,32.689106813237856,1.0982989605628077,10.260493551281591,36.59569619964017,5.004888346965124,6.353904164879275
aoml/4903249/profiles/D4903249_356.nc,4903249,2024-06-28T01:58:21Z,20240628,25.69874,-86.36479,BERYL,2024,29.90699958801269,152.9272589562539,115.239192182058,2006.1199951171875,25.72896957397461,-86.4000244140625,4.874,30.083328247070312,126.11553471682758,109.8273502933235,3000.0,5.411841888734486,BERYL_2024,109.8273502933235,0.0,5.4118418887345,126.20892361016746,16.381573316843955,10.969731428109455,125.95492482065202,16.12757452732852,10.71573263859402,126.94677661671852,17.119426323395018,11.707584434660518
aoml/4903555/profiles/D4903555_077.nc,4903555,2024-06-28T02:24:22Z,20240628,25.65695,-94.07949,BERYL,2024,29.46500015258789,45.58366242679215,50.40880182105993,2009.8800048828125,25.656879425048828,-94.0799560546875,0.047,29.28901481628418,58.49587505561837,47.778709569286605,3000.0,2.630092251773327,BERYL_2024,47.778709569286605,0.0,2.630092251773327,48.55566181436899,0.7769522450823843,1.8531400066909427,66.44747960421654,18.668770034929935,16.038677783156608,47.47948025184593,-0.2992293174406768,2.9293215692140038
coriolis/4903762/profiles/R4903762_034.nc,4903762,2024-06-28T02:38:40Z,20240628,15.16824,-43.66869666666667,BERYL,2024,27.299999237060547,96.5444350689639,42.34332604023948,2005.800048828125,15.179255485534668,-43.679931640625,1.719,26.750577926635746,64.7044394234189,17.50326695313162,4000.0,24.84005908710786,BERYL_2024,17.50326695313162,0.0,24.84005908710786,39.309212887413516,21.805945934281894,3.0341131528259666,48.77950441253313,31.276237459401507,6.4361783722936465,43.61999055265112,26.116723599519496,1.2766645124116351
aoml/4903458/profiles/R4903458_063.nc,4903458,2024-06-28T04:06:16Z,20240628,13.3064,-58.9635,BERYL,2024,29.368000030517575,106.60999938964844,107.21300376821893,1948.8900146484373,13.318414688110352,-58.9599609375,1.39,29.11308860778809,83.03298139536419,76.9258072437296,2000.0,30.28719652448933,BERYL_2024,76.9258072437296,0.0,30.28719652448933,102.68414159489853,25.75833435116894,4.528862173320391,106.0945550997894,29.16874785605981,1.1184486684295223,100.11175334939145,23.185946105661856,7.101250418827476
aoml/4903458/profiles/R4903458_063.nc,4903458,2024-06-28T04:06:16Z,20240628,13.3064,-58.9635,BERYL,2024,29.368000030517575,106.60999938964844,107.21300376821893,1948.8900146484373,13.318414688110352,-58.9599609375,1.39,29.11308860778809,83.03298139536419,76.9258072437296,2000.0,30.28719652448933,BERYL_2024,76.9258072437296,0.0,30.28719652448933,102.68414159489853,25.75833435116894,4.528862173320391,106.0945550997894,29.16874785605981,1.1184486684295223,100.11175334939145,23.185946105661856,7.101250418827476
aoml/1902325/profiles/R1902325_101D.nc,1902325,2024-06-28T04:06:49Z,20240628,24.02102,-66.89654,BERYL,2024,28.525999069213867,24.86551729989288,12.423110800517003,5854.89990234375,23.986948013305664,-66.8800048828125,4.144,27.969560623168945,45.395569414669005,22.825785448839287,5000.0,-10.402674648322282,BERYL_2024,22.825785448839287,0.0,10.402674648322284,23.592333671670982,0.7665482228316947,11.169222871153979,19.606271087860822,-3.219514360978465,7.183160287343819,22.64740834375936,-0.1783771050799281,10.224297543242356
aoml/1902321/profiles/R1902321_094.nc,1902321,2024-06-28T05:18:02Z,20240628,16.65981,-45.52116,BERYL,2024,27.850000381469727,92.10751389265609,55.67178092380756,2025.6400146484373,16.640981674194336,-45.52001953125,2.097,27.39442443847656,60.39948911520385,29.26873821466273,3000.0,26.40304270914483,BERYL_2024,29.26873821466273,0.0,26.40304270914483,44.20476321348327,14.936024998820539,11.467017710324292,50.87563235984072,21.606894145177993,4.796148563966838,52.84037972503279,23.57164151037006,2.8314011987747705
aoml/4903348/profiles/D4903348_120.nc,4903348,2024-06-28T06:00:39Z,20240628,24.07142,-73.94171,BERYL,2024,29.233999252319336,77.61184427248462,56.54963545086846,2007.199951171875,24.06001853942871,-73.9200439453125,2.539,28.983362197875977,64.62933803796268,53.12925645971386,5000.0,3.4203789911546,BERYL_2024,53.12925645971386,0.0,3.4203789911545996,60.36302285348146,7.233766393767603,3.813387402613003,52.06838868934002,-1.0608677703738394,4.481246761528439,49.603065567763345,-3.526190891950513,6.946569883105113
coriolis/6903044/profiles/R6903044_139.nc,6903044,2024-06-28T06:26:30Z,20240628,7.439426666666667,-43.798296666666666,BERYL,2024,29.125999450683597,55.95213063872307,56.62241383257353,2007.800048828125,7.419179439544678,-43.760009765625,4.784,28.601289749145508,59.810288714260494,51.326478528371325,4000.0,5.295935304202203,BERYL_2024,51.326478528371325,0.0,5.295935304202203,77.88635444816501,26.559875919793683,21.26394061559148,71.8781383857634,20.55165985739208,15.255724553189879,63.94542398650218,12.618945458130852,7.323010153928649
coriolis/6902841/profiles/R6902841_159.nc,6902841,2024-06-28T06:45:00Z,20240628,9.099,-56.75299999999999,BERYL,2024,29.099000930786133,110.96575206619424,120.74138238009236,1979.0,9.081730842590332,-56.719970703125,4.104,28.836015701293945,52.53522092476236,42.097974946077,3000.0,78.64340743401534,BERYL_2024,42.097974946077,0.0,78.64340743401536,64.15887831381659,22.060903367739584,56.582504066275774,71.29484097399856,29.19686602792156,49.4465414060938,86.00601296459544,43.90803801851844,34.73536941549692
meds/4902476/profiles/R4902476_189.nc,4902476,2024-06-28T07:49:00Z,20240628,8.144611358642578,-83.56350708007812,BERYL,2024,28.250999450683597,20.64225312025953,17.33186539237353,1523.0,8.132554054260254,-83.5999755859375,4.232,27.858272552490234,22.72971884476324,14.64279966314304,1500.0,2.6890657292304887,BERYL_2024,14.64279966314304,0.0,2.6890657292304905,32.22609271722142,17.583293054078382,14.89422732484789,33.75419377783294,19.1113941146899,16.42232838545941,25.809490550859383,11.166690887716344,8.477625158485854
aoml/4902349/profiles/D4902349_291.nc,4902349,2024-06-28T10:40:49Z,20240628,23.85424,-92.54959,BERYL,2024,29.09000015258789,39.55068580011642,46.33823980997534,2015.0400390625,23.84068298339844,-92.56005859375,1.846,28.876808166503903,47.000579272957786,40.40671935789001,3000.0,5.93152045208533,BERYL_2024,40.40671935789001,0.0,5.93152045208533,40.35451249096187,-0.05220686692813814,5.983727319013468,39.76764560730342,-0.63907375058659,6.57059420267192,44.730889841800796,4.324170483910784,1.607349968174546
aoml/3902262/profiles/D3902262_002.nc,3902262,2024-06-28T12:14:28Z,20240628,6.44459,-44.92092,BERYL,2024,28.89699935913086,64.92997476900591,70.23889106969528,1515.199951171875,6.4662299156188965,-44.9599609375,4.939,29.078615188598636,46.24352126781103,45.81075378410468,4000.0,24.42813728559061,BERYL_2024,45.81075378410468,0.0,24.4281372855906,73.18385638067366,27.373102596568977,2.9449653109783753,63.98936666858157,18.178612884476884,6.249524401113717,63.462679860836396,17.651926076731712,6.776211208858889
aoml/4903356/profiles/D4903356_236.nc,4903356,2024-06-28T12:53:04Z,20240628,28.09985,-89.02245,BERYL,2024,28.993000030517575,36.79518800285829,38.38694451779728,1326.47998046875,28.08294105529785,-89.0400390625,2.552,29.7648983001709,33.62966290742347,31.08130985610982,1250.0,7.305634661687456,BERYL_2024,31.08130985610982,0.0,7.3056346616874634,24.2272290823662,-6.854080773743618,14.159715435431082,39.093299424448155,8.011989568338336,0.7063549066508727,45.24199138386108,14.160681527751258,6.855046866063795
aoml/4903338/profiles/R4903338_123.nc,4903338,2024-06-28T15:01:22Z,20240628,19.01206,-43.24614,BERYL,2024,27.20800018310547,49.93199420505818,22.57969266681153,2013.719970703125,19.00177955627441,-43.280029296875,3.742,26.997669219970703,51.88762427125739,17.797581873111426,4000.0,4.782110793700106,BERYL_2024,17.797581873111426,0.0,4.782110793700102,29.266751597366014,11.469169724254588,6.687058930554485,40.57476286206217,22.777180988950747,17.995070195250644,38.37168917788313,20.5741073047717,15.791996511071599
aoml/3902298/profiles/D3902298_054.nc,3902298,2024-06-28T16:13:24Z,20240628,6.5285,-93.40474,BERYL,2024,28.57099914550781,39.89726541564271,41.00109615155224,2008.0400390625,6.545714378356934,-93.43994140625,4.334,28.314451217651367,36.58183032423045,29.857794044659787,3000.0,11.143302106892452,BERYL_2024,29.857794044659787,0.0,11.143302106892452,51.09413592538337,21.236341880723582,10.09303977383113,39.407585645566684,9.549791600906897,1.5935105059855559,40.72877333124079,10.870979286581,0.2723228203114516
bodc/6903716/profiles/R6903716_158.nc,6903716,2024-06-28T18:41:04Z,20240628,24.6904,-39.3628,BERYL,2024,26.875999450683597,47.83172545421412,13.922567003494732,1986.300048828125,24.715768814086918,-40.719970703125,137.128,26.24010467529297,43.55275083330212,4.149763853517394,4000.0,9.77280314997734,BERYL_2024,4.149763853517394,0.0,9.772803149977339,-9.789958459419662,-13.939722312937056,23.712525462914392,-0.0534865084101348,-4.2032503619275285,13.976053511904867,7.225360529895308,3.0755966763779146,6.697206473599424
aoml/1902301/profiles/R1902301_128.nc,1902301,2024-06-28T21:20:21Z,20240628,14.66256,-40.63245,BERYL,2024,27.06800079345703,68.79104392632448,28.592752777406982,2015.800048828125,14.63810920715332,-40.719970703125,9.8,26.38600349426269,52.48490094773682,8.182027707997642,4000.0,20.410725069409335,BERYL_2024,8.182027707997642,0.0,20.410725069409338,23.483715615873805,15.301687907876163,5.109037161533177,37.035708611586806,28.853680903589165,8.442955834179823,31.177053573565125,22.995025865567484,2.584300796158143
aoml/4903279/profiles/D4903279_295.nc,4903279,2024-06-28T21:27:44Z,20240628,24.97764,-86.49288,BERYL,2024,30.246000289916992,167.34457834113866,126.27182672817835,2014.52001953125,25.0061149597168,-86.47998046875,3.423,30.273984909057617,138.51182043512938,126.26361267839684,3000.0,0.0082140497815146,BERYL_2024,126.26361267839684,0.0,0.008214049781514632,144.60827066312228,18.344657984725444,18.33644393494393,140.26631628399716,14.002703605600317,13.994489555818802,139.34483904212607,13.081226363729229,13.073012313947714
aoml/1902360/profiles/R1902360_024.nc,1902360,2024-06-28T23:08:38Z,20240628,26.92844,-58.65025,BERYL,2024,28.32699966430664,22.7102132159162,13.571408318961492,5316.2001953125,26.94775390625,-58.6400146484375,2.375,27.592056274414062,31.764589507177803,14.881835568439406,5000.0,-1.3104272494779146,BERYL_2024,14.881835568439406,0.0,1.3104272494779146,12.884711413892619,-1.9971241545467873,0.6866969050688727,13.359947277573367,-1.5218882908660394,0.21146104138812483,13.771964744243542,-1.1098708241958644,0.2005564252820502
aoml/1902360/profiles/R1902360_025D.nc,1902360,2024-06-28T23:26:41Z,20240628,26.92866,-58.6498,BERYL,2024,28.298999786376957,21.79140375710756,15.016587202810284,6003.10009765625,26.94775390625,-58.6400146484375,2.334,27.592056274414062,31.764589507177803,14.881835568439406,5000.0,0.1347516343708772,BERYL_2024,14.881835568439406,0.0,0.13475163437087723,12.889999880898161,-1.9918356875412453,2.1265873219121225,13.359947277573367,-1.5218882908660394,1.6566399252369166,13.781156327319383,-1.100679241120023,1.2354308754909002
aoml/4902352/profiles/D4902352_295.nc,4902352,2024-06-29T02:27:56Z,20240629,23.81811,-97.03022,BERYL,2024,29.93199920654297,34.150861183047645,44.02178998558739,1072.239990234375,23.84068298339844,-97.0400390625,2.701,29.33724594116211,47.95462768544551,48.542903472349614,900.0,-4.521113486762225,BERYL_2024,48.542903472349614,0.0,4.521113486762225,49.776158377317444,1.2332549049678292,5.754368391730054,47.97774112785804,-0.5651623444915757,3.9559511422706493,47.43950100746679,-1.1034024648828265,3.4177110218793985
bodc/3901971/profiles/D3901971_216.nc,3901971,2024-06-29T02:47:30Z,20240629,29.77322833333333,-48.34693833333333,BERYL,2024,26.52199935913086,12.88179672997803,1.863667570084464,1992.800048828125,29.76336097717285,-48.320068359375,2.816,26.26569366455078,12.739862374047677,0.903737808044866,4000.0,0.959929762039598,BERYL_2024,0.903737808044866,0.0,0.959929762039598,-3.201224938334274,-4.10496274637914,5.064892508418739,-1.2728021689123272,-2.1765399769571934,3.1364697389967913,1.3938553226124866,0.49011751456762054,0.4698122474719775
aoml/4903248/profiles/D4903248_357.nc,4903248,2024-06-29T03:26:29Z,20240629,26.25224,-93.66276,BERYL,2024,29.368000030517575,39.85164613474044,47.690729042364296,1805.5999755859373,26.23237419128418,-93.679931640625,2.795,29.40133285522461,48.4081938477835,53.815131841726895,1500.0,-6.124402799362599,BERYL_2024,53.815131841726895,0.0,6.124402799362599,52.81712305971158,-0.9980087820153187,5.12639401734728,53.24996949723532,-0.5651623444915757,5.5592404548710235,53.75452736276311,-0.06060447896378207,6.063798320398817
aoml/3902330/profiles/D3902330_001.nc,3902330,2024-06-29T03:50:09Z,20240629,7.16202,-40.58356,BERYL,2024,28.541000366210938,62.84137777504488,15.52066278118586,1493.47998046875,7.181124687194824,-40.719970703125,15.199,28.65904235839844,53.40636106960973,49.987145012293965,4000.0,-34.4664822311081,BERYL_2024,49.987145012293965,0.0,34.4664822311081,79.27333143049964,29.286186418205673,63.752668649313776,85.54900643233799,35.561861420044025,70.02834365115213,67.60325244457066,17.616107432276692,52.082589663384795
coriolis/6902958/profiles/R6902958_228.nc,6902958,2024-06-29T04:21:29Z,20240629,13.853908333333331,-51.541048333333336,BERYL,2024,28.582000732421875,100.0978444371254,89.91375745711557,1980.699951171875,13.86273193359375,-51.52001953125,2.473,28.12775611877441,54.5720982223344,39.90942182466034,4000.0,50.00433563245522,BERYL_2024,39.90942182466034,0.0,50.00433563245522,59.35097605950433,19.44155423484399,30.562781397611232,69.09388816724584,29.184466342585495,20.81986928986973,81.8557419149916,41.946320090331255,8.058015542123968
aoml/4903244/profiles/R4903244_194.nc,4903244,2024-06-29T06:32:58Z,20240629,20.75904,-61.95902,BERYL,2024,29.28899955749512,56.81355679811921,47.12477328058534,2009.8800048828125,20.732187271118164,-61.9200439453125,5.034,29.122892379760746,79.12133494280172,69.73856927895895,5000.0,-22.61379599837361,BERYL_2024,69.73856927895895,0.0,22.61379599837361,83.42906186722163,13.690492588262686,36.3042885866363,69.25088279115276,-0.4876864878061866,22.126109510567424,70.22625870656185,0.487689427602902,23.101485425976513
aoml/4903462/profiles/R4903462_061.nc,4903462,2024-06-29T08:25:32Z,20240629,9.5963,-54.2861,BERYL,2024,28.86400032043457,86.41813613422488,85.13514343724259,2000.1300048828125,9.634276390075684,-54.320068359375,5.63,28.84764671325684,30.36194668383167,25.465042875051743,4000.0,59.67010056219085,BERYL_2024,25.465042875051743,0.0,59.67010056219085,42.62979895535061,17.164756080298865,42.50534448189198,44.838801233274715,19.37375835822297,40.296342203967875,37.54587122943727,12.080828354385524,47.58927220780532
aoml/4903462/profiles/R4903462_061.nc,4903462,2024-06-29T08:25:32Z,20240629,9.5963,-54.2861,BERYL,2024,28.86400032043457,86.41813613422488,85.13514343724259,2000.1300048828125,9.634276390075684,-54.320068359375,5.63,28.84764671325684,30.36194668383167,25.465042875051743,4000.0,59.67010056219085,BERYL_2024,25.465042875051743,0.0,59.67010056219085,42.62979895535061,17.164756080298865,42.50534448189198,44.838801233274715,19.37375835822297,40.296342203967875,37.54587122943727,12.080828354385524,47.58927220780532
aoml/4902355/profiles/D4902355_280.nc,4902355,2024-06-29T09:19:04Z,20240629,19.83663,-59.80713,BERYL,2024,29.43000030517578,83.74750695376866,58.6147000909724,1015.4400024414062,19.83172035217285,-59.8399658203125,3.478,29.019512176513672,80.91657012128056,61.994304128309246,4000.0,-3.379604037336847,BERYL_2024,61.994304128309246,0.0,3.379604037336847,81.21374513063336,19.21944100232411,22.599045039660957,68.45432103758294,6.460016909273698,9.839620946610545,65.08780627544374,3.093502147134494,6.473106184471341
aoml/4903232/profiles/D4903232_376.nc,4903232,2024-06-29T10:47:53Z,20240629,23.20821,-96.67747,BERYL,2024,29.715999603271484,35.089688323240615,44.500834897768,2006.3599853515625,23.180458068847656,-96.6400146484375,4.917,29.46137237548828,46.92915360261549,48.54231712385034,1500.0,-4.041482226082337,BERYL_2024,48.54231712385034,0.0,4.041482226082337,49.85945999066773,1.3171428668173917,5.358625092899729,47.12531650180465,-1.4170006220456912,2.624481604036646,46.26957223843386,-2.272744885416479,1.768737340665858
aoml/4903256/profiles/D4903256_314.nc,4903256,2024-06-29T11:08:18Z,20240629,32.65454,-67.89352,BERYL,2024,26.263999938964844,2.159202930766237,0.0705612696798538,2007.47998046875,32.63685989379883,-67.9200439453125,3.167,26.302291870117188,2.65476847448738,0.2204673360537557,5000.0,-0.1499060663739018,BERYL_2024,0.2204673360537557,0.0,0.14990606637390191,-8.666029620984963,-8.88649695703872,8.736590890664816,-2.153255003458113,-2.3737223395118687,2.2238162731379667,-0.07606036355699111,-0.2965276996107468,0.1466216332368449
aoml/5906340/profiles/D5906340_119.nc,5906340,2024-06-29T11:22:49Z,20240629,26.827,-50.754,BERYL,2024,27.04800033569336,21.86593301088625,7.393924297648999,1899.219970703125,26.805036544799805,-50.719970703125,4.168,27.206771850585938,37.56414321252622,16.15106428877385,5000.0,-8.75713999112485,BERYL_2024,16.15106428877385,0.0,8.75713999112485,18.564789942722534,2.413725653948685,11.170865645073535,17.587262911198845,1.436198622424996,10.193338613549846,14.720309248132551,-1.4307550406412979,7.326384950483552
aoml/5906340/profiles/D5906340_119.nc,5906340,2024-06-29T11:22:49Z,20240629,26.827,-50.754,BERYL,2024,27.04800033569336,21.86593301088625,7.393924297648999,1899.219970703125,26.805036544799805,-50.719970703125,4.168,27.206771850585938,37.56414321252622,16.15106428877385,5000.0,-8.75713999112485,BERYL_2024,16.15106428877385,0.0,8.75713999112485,18.564789942722534,2.413725653948685,11.170865645073535,17.587262911198845,1.436198622424996,10.193338613549846,14.720309248132551,-1.4307550406412979,7.326384950483552
aoml/1902322/profiles/R1902322_094.nc,1902322,2024-06-29T16:22:21Z,20240629,17.28977,-42.43446,BERYL,2024,27.152000427246094,85.64420961078845,33.89766536668238,2009.0400390625,17.25318717956543,-42.4000244140625,5.47,26.426727294921875,55.11040894728467,9.054046129287917,4000.0,24.843619237394467,BERYL_2024,9.054046129287917,0.0,24.843619237394464,22.110527436468477,13.05648130718056,11.787137930213905,28.97424778088029,19.92020165159237,4.923417585802092,30.989948796538165,21.935902667250247,2.907716570144217
aoml/1902387/profiles/D1902387_096.nc,1902387,2024-06-29T16:35:20Z,20240629,8.01043,-43.8687,BERYL,2024,29.26799964904785,65.6409583202248,69.32876690338949,2007.43994140625,7.974132061004639,-43.8399658203125,5.129,28.70444107055664,48.191687718032,42.332095048256726,4000.0,26.996671855132767,BERYL_2024,42.332095048256726,0.0,26.996671855132767,65.93126650849494,23.599171460238217,3.39750039489455,63.366724543827445,21.03462949557072,5.962042359562048,49.529594771642465,7.197499723385739,19.799172131747028
