target,model,split,rows,dates,mae,rmse,bias,corr
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,base,2025_all,4159,29,11.813126408807292,17.01354984850587,-0.7085883983431158,0.9370555503707407
tchp,raw_rtofs,2025_season:other,914,6,16.93926374081829,23.50830456548798,-9.881945598350862,0.9044620578334627
tchp,base,2025_season:other,914,6,12.232965668468358,17.916212219362244,0.2580406765394301,0.9338650602661288
tchp,raw_rtofs,2025_season:summer_jas,1921,12,16.918436896505508,23.508767353559463,-10.12654189869326,0.900468110633822
tchp,base,2025_season:summer_jas,1921,12,12.264369307198718,17.707648639824217,-1.4612790803536837,0.9316262459504239
tchp,raw_rtofs,2025_season:winter_jfm,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,base,2025_season:winter_jfm,1324,11,10.868586611873647,15.25542828613375,-0.28380001035244085,0.9496887467425973
tchp,raw_rtofs,2025_region:atlantic,1229,29,10.900185669134148,15.401647802892727,-6.386911006847086,0.892308511228602
tchp,base,2025_region:atlantic,1229,29,8.961873773843909,12.808895004151058,-0.060826223906752595,0.9101925435448825
tchp,raw_rtofs,2025_region:indian,1321,29,20.469516600151724,27.436915443307964,-10.110509936227027,0.8523486292094082
tchp,base,2025_region:indian,1321,29,15.337194300883459,21.50047696094002,-1.9941536238810986,0.9011573568252779
tchp,raw_rtofs,2025_region:pacific,1609,29,16.662998954090657,23.29849856808629,-12.993529620327044,0.9430680308279887
tchp,base,2025_region:pacific,1609,29,11.097710500129466,15.600057666948894,-0.14790974666295184,0.9561928447210157
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,base,2025_all,4159,29,11.546025889034988,15.433557698644629,-1.323135760622197,0.9245368199055765
d26,raw_rtofs,2025_season:other,914,6,15.072780481583825,20.213065706184015,-9.370382253177587,0.8966391359457866
d26,base,2025_season:other,914,6,11.324552506842432,15.0985841939705,-1.4737120075285566,0.9275169576020414
d26,raw_rtofs,2025_season:summer_jas,1921,12,13.527981814817815,18.624002856918565,-7.36646655362914,0.9072350948361971
d26,base,2025_season:summer_jas,1921,12,10.736394831522002,14.366442189764017,-1.8009819395986197,0.9349999322869441
d26,raw_rtofs,2025_season:winter_jfm,1324,11,16.52832483748097,22.017746254942907,-10.42382462274435,0.882840131326807
d26,base,2025_season:winter_jfm,1324,11,12.873614962151638,17.07026453409166,-0.5258780570828309,0.9088809253665452
