target,model,split,rows,dates,mae,rmse,bias,corr
d26,base,2025_all,4159,29,11.546025889034988,15.433557698644629,-1.323135760622197,0.9245368199055765
d26,base_plus_global_physics,2025_all,4159,29,11.389575666626792,15.237761367976848,-0.9710014719886367,0.9263025472548733
d26,base_plus_global_physics_pruned,2025_all,4159,29,11.363008224275042,15.198234369438993,-0.901026358941207,0.9266429624961201
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
tchp,base,2025_all,4159,29,11.813126408807292,17.01354984850587,-0.7085883983431158,0.9370555503707407
tchp,base_plus_global_physics,2025_all,4159,29,11.567275539842294,16.76685052501635,-0.28395781468067177,0.9389252648686849
tchp,base_plus_global_physics_pruned,2025_all,4159,29,11.559362990769625,16.776949486290683,-0.3820243992357757,0.9388304486271934
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
