target,model,rows,dates,mae,rmse,bias,corr,raw_mae,mae_gain_vs_raw
d26,drop_both_lat_interactions,4159,29,11.27686413759583,15.11529096025941,-0.921911239270389,0.9274772267161028,14.822619983471373,3.5457558458755436
d26,drop_temp_lat_interaction,4159,29,11.29602674746707,15.125376309285281,-0.9359028426198456,0.9273816430489885,14.822619983471373,3.5265932360043024
d26,surface_temp_swap,4159,29,11.29602674746707,15.125376309285281,-0.9359028426198456,0.9273816430489885,14.822619983471373,3.5265932360043024
d26,drop_ssh_lat_interaction,4159,29,11.310125905381039,15.17746955490242,-0.9044582679653169,0.9268519420290111,14.822619983471373,3.5124940780903344
d26,global_pruned_plus_profile_core,4159,29,11.319142081337077,15.167549213939255,-0.9677265557839773,0.9269933111265138,14.822619983471373,3.5034779021342963
d26,warm_layer_swap,4159,29,11.341706038115706,15.191761095075893,-1.015317846354908,0.9267808236183354,14.822619983471373,3.480913945355667
d26,global_pruned_plus_profile_alt,4159,29,11.343869170821026,15.189292103901877,-0.9073069060736302,0.9267493466222522,14.822619983471373,3.478750812650347
d26,profile_expanded_nonredundant,4159,29,11.347726443467597,15.177452676757191,-0.8758975778754914,0.9268273200179522,14.822619983471373,3.4748935400037766
d26,global_pruned,4159,29,11.363008224275042,15.198234369438993,-0.901026358941207,0.9266429624961201,14.822619983471373,3.4596117591963313
tchp,drop_temp_lat_interaction,4159,29,11.503592248578245,16.6186503916421,-0.23007422206853592,0.9399958248009028,16.169109144818023,4.665516896239778
tchp,surface_temp_swap,4159,29,11.503592248578245,16.6186503916421,-0.23007422206853592,0.9399958248009028,16.169109144818023,4.665516896239778
tchp,drop_ssh_lat_interaction,4159,29,11.540952487731872,16.65876904566139,-0.29838205548789853,0.9396849334758397,16.169109144818023,4.628156657086151
tchp,global_pruned_plus_profile_alt,4159,29,11.547257150542555,16.674321382790723,-0.34399197550225014,0.9395887852365604,16.169109144818023,4.6218519942754686
tchp,warm_layer_swap,4159,29,11.556897658251055,16.707033878631023,-0.2326507650248413,0.939347801022534,16.169109144818023,4.612211486566968
tchp,global_pruned,4159,29,11.559362990769625,16.776949486290683,-0.3820243992357757,0.9388304486271934,16.169109144818023,4.609746154048398
tchp,profile_expanded_nonredundant,4159,29,11.57574928872264,16.769747265337436,-0.20926830828744392,0.9388771916035141,16.169109144818023,4.5933598560953826
tchp,drop_both_lat_interactions,4159,29,11.57710137824375,16.67903678918625,-0.38622191868090705,0.9395755619501426,16.169109144818023,4.592007766574273
tchp,global_pruned_plus_profile_core,4159,29,11.581035042916099,16.717425659119954,-0.31009731903820226,0.9392978642325509,16.169109144818023,4.588074101901924
