target,model,split,rows,dates,mae,rmse,bias,corr
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,base_plus_global_physics_pruned,2025_all,4159,29,11.559362990769625,16.776949486290683,-0.3820243992357757,0.9388304486271934
tchp,raw_rtofs,2025_season:other,914,6,16.93926374081829,23.50830456548798,-9.881945598350862,0.9044620578334627
tchp,base_plus_global_physics_pruned,2025_season:other,914,6,12.057499313239568,17.659720260390344,0.7771008984792936,0.9366447643328201
tchp,raw_rtofs,2025_season:summer_jas,1921,12,16.918436896505508,23.508767353559463,-10.12654189869326,0.900468110633822
tchp,base_plus_global_physics_pruned,2025_season:summer_jas,1921,12,11.918371287372556,17.405454063550312,-1.005812771480457,0.9337722764821104
tchp,raw_rtofs,2025_season:winter_jfm,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,base_plus_global_physics_pruned,2025_season:winter_jfm,1324,11,10.694595969235063,15.142957798142115,-0.27714755560249815,0.9500069449638158
tchp,raw_rtofs,2025_region:atlantic,1229,29,10.900185669134148,15.401647802892727,-6.386911006847086,0.892308511228602
tchp,base_plus_global_physics_pruned,2025_region:atlantic,1229,29,8.686063239491846,12.41691221268251,-0.21592729553949577,0.9159486938976016
tchp,raw_rtofs,2025_region:indian,1321,29,20.469516600151724,27.436915443307964,-10.110509936227027,0.8523486292094082
tchp,base_plus_global_physics_pruned,2025_region:indian,1321,29,15.055822187587818,21.32291088338921,-0.8013560030509813,0.9026386918720599
tchp,raw_rtofs,2025_region:pacific,1609,29,16.662998954090657,23.29849856808629,-12.993529620327044,0.9430680308279887
tchp,base_plus_global_physics_pruned,2025_region:pacific,1609,29,10.883454224656237,15.37830167353845,-0.1646199814625264,0.9574101170998691
