target,feature_set,inner_folds,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,cv_mae,cv_rmse,cv_bias,cv_corr,test_mae_2025,test_rmse_2025,test_bias_2025,test_corr_2025,train_rows,test_rows,test_dates
tchp,enriched,3,300,4,0.03,0.8,0.8,1.0,11.522009544050396,16.01849845319064,-1.0240118057279577,0.9509871941722369,11.713342932215953,16.93350421110355,-0.7338882290305461,0.9377069387477109,8384,4159,29
tchp,enriched,4,300,4,0.03,0.8,0.8,1.0,11.335262972512226,15.728055961541443,-1.04354769102049,0.9529338204827441,11.713342932215953,16.93350421110355,-0.7338882290305461,0.9377069387477109,8384,4159,29
tchp,enriched,3,500,4,0.03,0.8,0.8,1.0,11.546754350697748,16.009447453468226,-0.874047537983527,0.9511010021295393,11.714315303231087,16.871630214871413,-0.786163074252642,0.9381748735732037,8384,4159,29
tchp,enriched,4,500,4,0.03,0.8,0.8,1.0,11.284892479344203,15.635997510213453,-1.0634185506571194,0.9535010133261141,11.714315303231087,16.871630214871413,-0.786163074252642,0.9381748735732037,8384,4159,29
tchp,base,3,300,4,0.05,1.0,0.8,1.0,11.50940423649151,15.917910085794025,-0.6589726709023256,0.951578314797556,11.732120868787124,16.782671453063273,-0.8284247850524337,0.938828841208367,8384,4159,29
tchp,base,4,300,4,0.05,1.0,0.8,1.0,11.307273480519509,15.69924917110625,-1.1211565576677316,0.9531298239028101,11.732120868787124,16.782671453063273,-0.8284247850524337,0.938828841208367,8384,4159,29
tchp,enriched,3,300,4,0.05,1.0,1.0,1.0,11.601036062132144,16.01153116970102,-0.8749449200152193,0.9511259270994125,11.738107897168486,16.952705137294156,-0.6812423337436526,0.9375594621119621,8384,4159,29
tchp,enriched,4,300,4,0.05,1.0,1.0,1.0,11.334147179930941,15.686198981070309,-1.1200811767580363,0.953176752823214,11.738107897168486,16.952705137294156,-0.6812423337436526,0.9375594621119621,8384,4159,29
tchp,enriched,3,300,4,0.05,0.8,1.0,1.0,11.585667678175115,16.025540204924546,-0.8976157745157738,0.951000649328213,11.746010974003347,16.984228001394335,-0.5019723771116297,0.9372822785203564,8384,4159,29
tchp,enriched,4,300,4,0.05,0.8,1.0,1.0,11.319942101899196,15.681275213896685,-1.0902922175678835,0.9532777356339232,11.746010974003347,16.984228001394335,-0.5019723771116297,0.9372822785203564,8384,4159,29
tchp,enriched,3,300,4,0.05,0.8,0.8,1.0,11.540460375624995,16.011696911900582,-0.6317352603324594,0.9509947703056838,11.75316174719108,17.00363540112566,-0.7662213105113209,0.9372360773544252,8384,4159,29
tchp,enriched,4,300,4,0.05,0.8,0.8,1.0,11.289285723819543,15.662442356345789,-1.0215071794042452,0.9533093729955116,11.75316174719108,17.00363540112566,-0.7662213105113209,0.9372360773544252,8384,4159,29
