target,model,split,rows,dates,mae,rmse,bias,corr
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,xgb_sweep_best_2024_train_2025_test,2025_all,4159,29,11.713342932215953,16.93350421110355,-0.7338882290305461,0.9377069387477109
tchp,raw_rtofs,2025_season:other,914,6,16.93926374081829,23.50830456548798,-9.881945598350862,0.9044620578334627
tchp,xgb_sweep_best_2024_train_2025_test,2025_season:other,914,6,12.255581730626943,17.948549852826773,0.24435218501044184,0.9339002910333157
tchp,raw_rtofs,2025_season:summer_jas,1921,12,16.918436896505508,23.508767353559463,-10.12654189869326,0.900468110633822
tchp,xgb_sweep_best_2024_train_2025_test,2025_season:summer_jas,1921,12,12.124395651820768,17.58925106584041,-1.3240674358025826,0.9324823692390104
tchp,raw_rtofs,2025_season:winter_jfm,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,xgb_sweep_best_2024_train_2025_test,2025_season:winter_jfm,1324,11,10.742618962345489,15.14777746946269,-0.552904454275547,0.9500437703036628
tchp,raw_rtofs,2025_region:atlantic,1229,29,10.900185669134148,15.401647802892727,-6.386911006847086,0.892308511228602
tchp,xgb_sweep_best_2024_train_2025_test,2025_region:atlantic,1229,29,8.922806974741178,12.763702799401194,-0.18807866521736893,0.910849259002939
tchp,raw_rtofs,2025_region:indian,1321,29,20.469516600151724,27.436915443307964,-10.110509936227027,0.8523486292094082
tchp,xgb_sweep_best_2024_train_2025_test,2025_region:indian,1321,29,15.143532229419653,21.40303525992514,-1.94393052317343,0.9021736233430989
tchp,raw_rtofs,2025_region:pacific,1609,29,16.662998954090657,23.29849856808629,-12.993529620327044,0.9430680308279887
tchp,xgb_sweep_best_2024_train_2025_test,2025_region:pacific,1609,29,11.028624865174566,15.512995454636227,-0.15734011427830583,0.9565883680351922
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,xgb_sweep_best_2024_train_2025_test,2025_all,4159,29,11.546025889034988,15.433557698644629,-1.323135760622197,0.9245368199055765
d26,raw_rtofs,2025_season:other,914,6,15.072780481583825,20.213065706184015,-9.370382253177587,0.8966391359457866
d26,xgb_sweep_best_2024_train_2025_test,2025_season:other,914,6,11.324552506842432,15.0985841939705,-1.4737120075285566,0.9275169576020414
d26,raw_rtofs,2025_season:summer_jas,1921,12,13.527981814817815,18.624002856918565,-7.36646655362914,0.9072350948361971
d26,xgb_sweep_best_2024_train_2025_test,2025_season:summer_jas,1921,12,10.736394831522002,14.366442189764017,-1.8009819395986197,0.9349999322869441
d26,raw_rtofs,2025_season:winter_jfm,1324,11,16.52832483748097,22.017746254942907,-10.42382462274435,0.882840131326807
d26,xgb_sweep_best_2024_train_2025_test,2025_season:winter_jfm,1324,11,12.873614962151638,17.07026453409166,-0.5258780570828309,0.9088809253665452
d26,raw_rtofs,2025_region:atlantic,1229,29,11.685593312191685,16.99723005104469,-5.48635710792171,0.8774505089755236
d26,xgb_sweep_best_2024_train_2025_test,2025_region:atlantic,1229,29,10.366994025879498,14.35416391231396,-1.3373196168583281,0.900893464195774
d26,raw_rtofs,2025_region:indian,1321,29,13.944914741175053,18.686086183255842,-6.935629146135448,0.877606160208687
d26,xgb_sweep_best_2024_train_2025_test,2025_region:indian,1321,29,11.247258391180539,14.9126764482763,-1.0884279140568687,0.9135263696015412
d26,raw_rtofs,2025_region:pacific,1609,29,17.939372254494483,23.189820707662523,-12.81041419624531,0.8914931805462751
d26,xgb_sweep_best_2024_train_2025_test,2025_region:pacific,1609,29,12.691894145395354,16.60515928026504,-1.504998474107961,0.9204795240785848
