target,model,evaluation,rows,dates,mae,rmse,r2,bias,corr
d26,raw_rtofs,fold_1,18811,157,15.701764848898431,20.873553684480754,0.6564171822873377,-10.410613514553047,0.8640038403323166
d26,base,fold_1,18811,157,11.83931666395588,15.61470064371348,0.8077324572995526,0.2499936823679292,0.8987668221549872
d26,global_pruned,fold_1,18811,157,11.554200413150522,15.212467481259461,0.8175104600499179,-0.40057621594980974,0.9042329703183403
d26,drop_both_lat_interactions,fold_1,18811,157,11.643002951744327,15.307491907958116,0.8152235037811961,-0.3108386262012423,0.9029523771162473
d26,drop_both_lat_interactions_no_spatial,fold_1,18811,157,13.245724655065574,17.46275941438249,0.7595280682941812,-1.3088371439801758,0.8723218404545637
d26,drop_both_lat_interactions_plus_neighborhood,fold_1,18811,157,10.885781483239626,14.388590231903086,0.8367417488863089,-0.4010714842212665,0.9148653861556874
d26,drop_both_lat_interactions_plus_stratification,fold_1,18811,157,11.630485175040747,15.30250654279642,0.8153438407125726,-0.5221078716139695,0.9030829600233203
d26,drop_both_lat_interactions_plus_nbhd_plus_strat,fold_1,18811,157,10.878103357546243,14.388531304392435,0.8367430861101058,-0.13389098971688865,0.914788207075511
d26,drop_both_plus_nbhd_steric0_1000,fold_1,18811,157,10.88100782359848,14.390952851495333,0.8366881301781501,-0.2388003827410847,0.9147993788602988
d26,drop_both_plus_nbhd_blt02,fold_1,18811,157,10.898918591161008,14.409098997939095,0.8362760171618384,0.00668840428077065,0.9144931817817303
d26,drop_temp_lat_interaction,fold_1,18811,157,11.638280547171655,15.29731108888847,0.8154692070635416,-0.5064938384482729,0.9031453550791273
d26,global_pruned_plus_profile_core,fold_1,18811,157,11.681341730704128,15.320117548804532,0.8149185702505184,-0.6126460067236926,0.902910031338687
d26,raw_rtofs,fold_2,22492,157,15.714526886139744,21.056414454609666,0.7377445786344761,-9.422053592392668,0.8947241926637802
d26,base,fold_2,22492,157,11.286033359112338,14.871294039923749,0.869186322287939,-0.9134789307239926,0.9332568446211748
d26,global_pruned,fold_2,22492,157,10.836152725841206,14.279982619404436,0.8793823141538278,-0.022257458241915298,0.9380576616825175
d26,drop_both_lat_interactions,fold_2,22492,157,10.895420333098325,14.36098868533849,0.8780099766960574,-0.10238954305976056,0.9373699543593578
d26,drop_both_lat_interactions_no_spatial,fold_2,22492,157,13.262455305064494,17.44151207691885,0.8200615810256765,-0.24812532714715377,0.9057912844617495
d26,drop_both_lat_interactions_plus_neighborhood,fold_2,22492,157,10.59554733386214,13.958140703620861,0.8847580023368675,0.2774045911503949,0.940678011023535
d26,drop_both_lat_interactions_plus_stratification,fold_2,22492,157,10.892556768603315,14.341912088236265,0.878333855354241,0.011682941911725158,0.9375232804273929
d26,drop_both_lat_interactions_plus_nbhd_plus_strat,fold_2,22492,157,10.588973385020521,13.941591811158634,0.8850311041651893,0.2285193160072276,0.9408199900061163
d26,drop_both_plus_nbhd_steric0_1000,fold_2,22492,157,10.614715565723344,13.973602012015037,0.8845025558642602,0.3070248056515389,0.9405357234059014
d26,drop_both_plus_nbhd_blt02,fold_2,22492,157,10.561235900158541,13.90944214905446,0.8855607351320899,0.23292845208139779,0.9411096506277064
d26,drop_temp_lat_interaction,fold_2,22492,157,10.889097916335201,14.33735945970896,0.8784110853419441,-0.04019290489182312,0.9375244620960361
