target,model,split,rows,dates,mae,rmse,bias,corr
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,base_plus_global_physics_pruned,2025_all,4159,29,11.363008224275042,15.198234369438993,-0.901026358941207,0.9266429624961201
d26,raw_rtofs,2025_season:other,914,6,15.072780481583825,20.213065706184015,-9.370382253177587,0.8966391359457866
d26,base_plus_global_physics_pruned,2025_season:other,914,6,11.181191030826385,14.742206664262246,-0.5057591704614774,0.930501940830705
d26,raw_rtofs,2025_season:summer_jas,1921,12,13.527981814817815,18.624002856918565,-7.36646655362914,0.9072350948361971
d26,base_plus_global_physics_pruned,2025_season:summer_jas,1921,12,10.510857209629517,14.112634575238822,-1.6693346796843933,0.937345590430902
d26,raw_rtofs,2025_season:winter_jfm,1324,11,16.52832483748097,22.017746254942907,-10.42382462274435,0.882840131326807
d26,base_plus_global_physics_pruned,2025_season:winter_jfm,1324,11,12.724913823932235,16.928660732270483,-0.059148659638195385,0.9098348578253997
d26,raw_rtofs,2025_region:atlantic,1229,29,11.685593312191685,16.99723005104469,-5.48635710792171,0.8774505089755236
d26,base_plus_global_physics_pruned,2025_region:atlantic,1229,29,10.041179137824603,13.940662957246408,-1.4964659369134223,0.907152618722597
d26,raw_rtofs,2025_region:indian,1321,29,13.944914741175053,18.686086183255842,-6.935629146135448,0.877606160208687
d26,base_plus_global_physics_pruned,2025_region:indian,1321,29,11.121394179551071,14.67785864656797,0.08826108270647731,0.9171793173396809
d26,raw_rtofs,2025_region:pacific,1609,29,17.939372254494483,23.189820707662523,-12.81041419624531,0.8914931805462751
d26,base_plus_global_physics_pruned,2025_region:pacific,1609,29,12.571025688742385,16.484546355259212,-1.2584244130672098,0.9214433604397269
