target,model,evaluation,rows,dates,mae,rmse,r2,bias,corr
d26,drop_both_lat_interactions_plus_nbhd_plus_strat,oof_summary,60666,467,10.739917033456821,14.232445584441804,0.8658149662066938,-0.006600328924895787,0.9306995287153212
d26,drop_both_lat_interactions_plus_neighborhood,oof_summary,60666,467,10.75508263018743,14.250624305497064,0.8654719654035321,-0.04467771803206323,0.9305205183520597
d26,drop_both_plus_nbhd_steric0_1000,oof_summary,60666,467,10.75509632868908,14.252987330787343,0.8654273470769858,0.012283277427871367,0.9304983038205314
d26,global_pruned,oof_summary,60666,467,11.09415132520518,14.702697332691203,0.8568013084028576,-0.3451319317832925,0.9257041165643467
d26,drop_both_lat_interactions_plus_stratification,oof_summary,60666,467,11.136027035801643,14.750756897723504,0.8558636145114353,-0.40512786422563013,0.9252037648770435
d26,drop_both_lat_interactions,oof_summary,60666,467,11.138781581508184,14.755100136274038,0.8557787224786606,-0.3670164117795518,0.925158933522692
d26,drop_temp_lat_interaction,oof_summary,60666,467,11.153744639402616,14.76515335685715,0.8555821284556032,-0.38258361386962614,0.9250583893926833
d26,global_pruned_plus_profile_core,oof_summary,60666,467,11.154355852816986,14.758687472538996,0.8557085863078296,-0.36659672760157896,0.9251480842006833
d26,base,oof_summary,60666,467,11.447389968551448,15.170407613070847,0.8475457570169627,-0.13568429762266912,0.9206548794094438
d26,drop_both_lat_interactions_no_spatial,oof_summary,60666,467,12.478351359130567,16.611105539977757,0.8172143527377673,-0.49831186709135966,0.9041224680520815
d26,raw_rtofs,oof_summary,60666,467,14.923275335814157,20.036119826408783,0.7340669855438917,-9.483142653189264,0.8944774310137502
tchp,global_pruned_plus_nbhd_plus_strat,oof_summary,60666,467,11.388867374373554,16.132672976791486,0.8967706059848694,-0.10384204669066173,0.9470678958974363
tchp,global_pruned_plus_nbhd_plus_steric0_1000,oof_summary,60666,467,11.397157590052402,16.167137646593634,0.8963290713103484,-0.0847078215956454,0.9468390074616527
tchp,global_pruned_plus_neighborhood,oof_summary,60666,467,11.397379411892722,16.159385846704684,0.896428463503052,-0.026926931607082368,0.9468876270123541
tchp,drop_temp_lat_interaction,oof_summary,60666,467,11.759981470133132,16.485078593179875,0.8922114173738359,-0.3147692257428087,0.9446172299859769
tchp,surface_temp_swap,oof_summary,60666,467,11.759981470133132,16.485078593179875,0.8922114173738359,-0.3147692257428087,0.9446172299859769
tchp,global_pruned,oof_summary,60666,467,11.772133029638503,16.527182369232456,0.8916601185908428,-0.26481428442188293,0.944322904870778
tchp,global_pruned_plus_stratification,oof_summary,60666,467,11.781759521310992,16.55378465985103,0.8913110683457803,-0.19307299324835225,0.9441474680519795
tchp,drop_ssh_lat_interaction,oof_summary,60666,467,11.799116849448346,16.593882160301096,0.8907838858484829,-0.27493701317554536,0.943862465183493
tchp,base,oof_summary,60666,467,11.896305373693687,16.696490352838094,0.8894290352436888,-0.3376868185677615,0.9431466890751349
tchp,global_pruned_no_spatial,oof_summary,60666,467,12.742074279792151,18.052469594069702,0.8707400565634874,-0.488609256713149,0.9331853718889483
tchp,raw_rtofs,oof_summary,60666,467,16.614364205413796,23.24865365258205,0.7856189802377258,-11.246841431339508,0.9205242311840982
