target,model,evaluation,rows,dates,mae,rmse,r2,bias,corr
tchp,raw_rtofs,fold_1,3034,20,16.574969369751546,22.692469946192578,0.8129537367674543,-7.5094184620624835,0.9169628611827
tchp,mean_delta,fold_1,3034,20,16.58242228117821,21.54900000416878,0.8313292636166822,2.408853370211148,0.9169628611827
tchp,ridge_delta,fold_1,3034,20,14.302942722048973,19.386815809792505,0.8634793124363223,2.8884196454828968,0.9309736247461287
tchp,rf_delta,fold_1,3034,20,11.809482069642135,16.83194362765592,0.8970908397224944,1.5905049372547528,0.9483631898432512
tchp,gbr_delta,fold_1,3034,20,12.334215530581671,17.023025448921945,0.8947410592410766,0.9803826859839112,0.9461998159128056
tchp,mlp_delta,fold_1,3034,20,12.57438070664269,17.130006745892594,0.8934139012550936,2.4874687551431074,0.9470101951138562
tchp,xgb_delta,fold_1,3034,20,11.877554467092157,16.433594970077923,0.9019041450974078,1.4006675763765228,0.9502350676794045
tchp,mean_nonlinear_ensemble,fold_1,3034,20,11.671290620758434,16.204357616710773,0.904621796769542,1.6147559886895737,0.9516810114580758
tchp,raw_rtofs,fold_2,2668,20,15.17914646435511,21.601250366736533,0.809147297864776,-9.47440019134856,0.9268810481954921
tchp,mean_delta,fold_2,2668,20,14.399951694577462,19.424349121148182,0.8456759961123624,-0.6749669322572052,0.9268810481954922
tchp,ridge_delta,fold_2,2668,20,13.103604829982284,17.697072773825624,0.8719016883889682,0.2884523007643868,0.9346253002807104
tchp,rf_delta,fold_2,2668,20,11.00410986564321,15.183774576392203,0.9057025330141929,-0.4505881820030323,0.9521270098876231
tchp,gbr_delta,fold_2,2668,20,11.912630500674986,16.267731232305348,0.8917583237561553,-0.6640175975843601,0.944996181450284
tchp,mlp_delta,fold_2,2668,20,11.65144209400717,16.364962674147893,0.8904605464208709,0.3820987314194538,0.943693140613527
tchp,xgb_delta,fold_2,2668,20,11.397793801276784,15.780976080374096,0.8981389250234904,-0.2918850570651915,0.9479473663750427
tchp,mean_nonlinear_ensemble,fold_2,2668,20,11.129047394030135,15.405178539952566,0.9029324643326049,-0.25609802630828227,0.9506744454430297
tchp,raw_rtofs,fold_3,2664,17,16.996067969833852,23.591873718027244,0.7679916682687179,-10.125381139658854,0.901976998886231
tchp,mean_delta,fold_3,2664,17,15.262305734113337,21.339077470144307,0.8101852349411554,-1.1415187133091476,0.9019769988862312
tchp,ridge_delta,fold_3,2664,17,13.979093296753105,19.971137168626882,0.8337413305145436,-1.62149097365678,0.9158517408262002
tchp,rf_delta,fold_3,2664,17,12.729392752521909,18.527274475381294,0.8569124714408045,-0.5515859982273528,0.9280410235953699
tchp,gbr_delta,fold_3,2664,17,12.509363609590348,18.454681409577866,0.8580315581192864,-1.118567727540995,0.9281150567721795
tchp,mlp_delta,fold_3,2664,17,12.89588463822736,18.359147353599887,0.8594976051946437,-0.709477909322129,0.9289362903152596
tchp,xgb_delta,fold_3,2664,17,12.307775849426486,17.95083395629004,0.8656777459555813,-0.08071212844857834,0.9332076300006864
tchp,mean_nonlinear_ensemble,fold_3,2664,17,12.015228763232145,17.68086623965968,0.8696875863857944,-0.615085940884764,0.9341262847811248
tchp,raw_rtofs,oof_summary,8366,57,16.26391882696187,22.644860856768304,0.798789506107719,-8.969076103330949,0.91498398971795
tchp,mean_delta,oof_summary,8366,57,15.46604384388062,20.826187955805334,0.8298112371511396,0.29484144127454354,0.9145948580477186
tchp,ridge_delta,oof_summary,8366,57,13.817338088410185,19.057497602412962,0.8574907476112872,0.6231656692580481,0.9262295877065411
tchp,rf_delta,oof_summary,8366,57,11.845569688447132,16.898960970716796,0.887944979343204,0.2574704292097971,0.9427357176476242
tchp,gbr_delta,oof_summary,8366,57,12.255540610989042,17.26089131219989,0.8830937445910254,-0.21240524829656912,0.9397432139225192
