target,model,split,rows,dates,mae,rmse,bias,corr
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,xgb_sweep_best_2024_train_2025_test,2025_all,4159,29,11.713342932215953,16.93350421110355,-0.7338882290305461,0.9377069387477109
tchp,raw_rtofs,2025_season:other,914,6,16.93926374081829,23.50830456548798,-9.881945598350862,0.9044620578334627
tchp,xgb_sweep_best_2024_train_2025_test,2025_season:other,914,6,12.255581730626943,17.948549852826773,0.24435218501044184,0.9339002910333157
tchp,raw_rtofs,2025_season:summer_jas,1921,12,16.918436896505508,23.508767353559463,-10.12654189869326,0.900468110633822
tchp,xgb_sweep_best_2024_train_2025_test,2025_season:summer_jas,1921,12,12.124395651820768,17.58925106584041,-1.3240674358025826,0.9324823692390104
tchp,raw_rtofs,2025_season:winter_jfm,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,xgb_sweep_best_2024_train_2025_test,2025_season:winter_jfm,1324,11,10.742618962345489,15.14777746946269,-0.552904454275547,0.9500437703036628
tchp,raw_rtofs,2025_region:atlantic,1229,29,10.900185669134148,15.401647802892727,-6.386911006847086,0.892308511228602
tchp,xgb_sweep_best_2024_train_2025_test,2025_region:atlantic,1229,29,8.922806974741178,12.763702799401194,-0.18807866521736893,0.910849259002939
tchp,raw_rtofs,2025_region:indian,1321,29,20.469516600151724,27.436915443307964,-10.110509936227027,0.8523486292094082
tchp,xgb_sweep_best_2024_train_2025_test,2025_region:indian,1321,29,15.143532229419653,21.40303525992514,-1.94393052317343,0.9021736233430989
tchp,raw_rtofs,2025_region:pacific,1609,29,16.662998954090657,23.29849856808629,-12.993529620327044,0.9430680308279887
tchp,xgb_sweep_best_2024_train_2025_test,2025_region:pacific,1609,29,11.028624865174566,15.512995454636227,-0.15734011427830583,0.9565883680351922
