target,feature_set,inner_folds,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,cv_mae,cv_rmse,cv_bias,cv_corr,test_mae_2025,test_rmse_2025,test_bias_2025,test_corr_2025,train_rows,test_rows,test_dates
d26,base,3,300,4,0.03,0.8,0.8,1.0,10.271239518384792,13.910283299182836,-0.48475998155991395,0.9318191691017722,11.546025889034988,15.433557698644629,-1.323135760622197,0.9245368199055765,8384,4159,29
d26,base,4,300,4,0.03,0.8,0.8,1.0,10.06196503593548,13.642214971863243,-0.43188750954887434,0.934124412593647,11.546025889034988,15.433557698644629,-1.323135760622197,0.9245368199055765,8384,4159,29
d26,enriched,3,300,6,0.03,0.8,1.0,1.0,10.15802374052698,13.788772597873747,-0.5898445684364476,0.9334707310726431,11.550414429547052,15.41350119372471,-1.4613086633308936,0.9248700629628595,8384,4159,29
d26,enriched,4,300,6,0.03,0.8,1.0,1.0,9.786554228875168,13.254617602178815,-0.5809132313880602,0.9382417096739009,11.550414429547052,15.41350119372471,-1.4613086633308936,0.9248700629628595,8384,4159,29
d26,base,3,300,4,0.05,0.8,0.8,1.0,10.283323201359122,13.902112253552026,-0.45570199375776416,0.9321879974368782,11.555158378338191,15.359871038770288,-1.3451165966868233,0.9253158878505436,8384,4159,29
d26,base,4,300,4,0.05,0.8,0.8,1.0,9.986909268820316,13.543973706045438,-0.5392737714022695,0.9353199549749687,11.555158378338191,15.359871038770288,-1.3451165966868233,0.9253158878505436,8384,4159,29
d26,enriched,3,300,4,0.03,1.0,0.8,1.0,10.357810942882272,14.041844759735355,-0.455451108521872,0.9306190016433405,11.560069629346176,15.421951477588085,-1.293668473035676,0.9246496174396621,8384,4159,29
d26,enriched,4,300,4,0.03,1.0,0.8,1.0,10.143028526067067,13.75724598110649,-0.57714494367134,0.9331414823979456,11.560069629346176,15.421951477588085,-1.293668473035676,0.9246496174396621,8384,4159,29
d26,base,3,300,6,0.03,0.8,0.8,1.0,10.127339027872269,13.727684056502653,-0.5371361840402963,0.9340385208089422,11.571841624580506,15.431488760703191,-1.6425510790426054,0.9248727715522025,8384,4159,29
d26,base,4,300,6,0.03,0.8,0.8,1.0,9.824901064430115,13.293853613037047,-0.497257501589902,0.9376995662569905,11.571841624580506,15.431488760703191,-1.6425510790426054,0.9248727715522025,8384,4159,29
d26,base,3,300,4,0.03,1.0,0.8,1.0,10.291648893069704,14.013220122562812,-0.4593681115840867,0.9307352183483699,11.57515563716811,15.472000285549898,-1.411910646823419,0.9242239326638252,8384,4159,29
d26,base,4,300,4,0.03,1.0,0.8,1.0,10.107906889176991,13.725115389385877,-0.5066979299104817,0.9333156080481484,11.57515563716811,15.472000285549898,-1.411910646823419,0.9242239326638252,8384,4159,29
d26,enriched,3,300,4,0.03,0.8,0.8,1.0,10.329581285581924,13.982497753904296,-0.47913951117044046,0.9312264813384684,11.582247356336321,15.477934328297362,-1.2291830804227144,0.9240021275433553,8384,4159,29
d26,enriched,4,300,4,0.03,0.8,0.8,1.0,10.121749314758501,13.69807551568946,-0.493138705181317,0.9336942333082816,11.582247356336321,15.477934328297362,-1.2291830804227144,0.9240021275433553,8384,4159,29
d26,enriched,3,300,6,0.03,0.8,0.8,1.0,10.109308157141392,13.758759942422152,-0.4738994958989104,0.9335720027566324,11.58815928334263,15.468604299198667,-1.5367899161533911,0.9243876725893375,8384,4159,29
d26,enriched,4,300,6,0.03,0.8,0.8,1.0,9.759745114429013,13.246362427520115,-0.48846676531484423,0.9381263027634962,11.58815928334263,15.468604299198667,-1.5367899161533911,0.9243876725893375,8384,4159,29
d26,base,3,500,4,0.03,1.0,0.8,1.0,10.291608050490085,13.940328200996282,-0.602487319044103,0.9317429195560304,11.59047971536188,15.46178663940275,-1.4111662356611931,0.9243271405588686,8384,4159,29
d26,base,4,500,4,0.03,1.0,0.8,1.0,10.038927618566305,13.608881499104054,-0.5450081042786918,0.934636789251847,11.59047971536188,15.46178663940275,-1.4111662356611931,0.9243271405588686,8384,4159,29
d26,base,3,300,6,0.03,0.8,1.0,1.0,10.146363533289472,13.785506081467764,-0.548462688424505,0.9334875922296112,11.595021845288235,15.471902580149276,-1.6631130958646154,0.9244811251092633,8384,4159,29
d26,base,4,300,6,0.03,0.8,1.0,1.0,9.781374680684282,13.273566052644698,-0.518860864610595,0.9379970695374962,11.595021845288235,15.471902580149276,-1.6631130958646154,0.9244811251092633,8384,4159,29
d26,enriched,3,500,6,0.03,0.8,1.0,1.0,10.201875979738011,13.836029980041943,-0.6597421047333795,0.9331656964764204,11.595415342570837,15.435595651154966,-1.5459625793953373,0.9247295420856255,8384,4159,29
d26,enriched,4,500,6,0.03,0.8,1.0,1.0,9.796950251377455,13.252757942791096,-0.6579882120945599,0.9383900520922371,11.595415342570837,15.435595651154966,-1.5459625793953373,0.9247295420856255,8384,4159,29
d26,base,3,500,4,0.03,0.8,0.8,1.0,10.298546016325957,13.900507322129124,-0.5872671755343597,0.9322680426631026,11.599662215422443,15.460277137962624,-1.4705117089878497,0.9243994208147435,8384,4159,29
d26,base,4,500,4,0.03,0.8,0.8,1.0,9.994918378177198,13.549290823117424,-0.47227328376513034,0.9352405196611685,11.599662215422443,15.460277137962624,-1.4705117089878497,0.9243994208147435,8384,4159,29
d26,enriched,3,300,4,0.03,0.8,1.0,1.0,10.38921005531745,14.042971703662326,-0.40719787986432604,0.9308099036504588,11.605631651115743,15.473230050867695,-1.5147041027789943,0.924320017445791,8384,4159,29
d26,enriched,4,300,4,0.03,0.8,1.0,1.0,10.124765673991657,13.669442266174986,-0.5313217302739573,0.9340200297564984,11.605631651115743,15.473230050867695,-1.5147041027789943,0.924320017445791,8384,4159,29
d26,enriched,3,300,6,0.05,0.8,1.0,1.0,10.281256192740608,13.864795100346932,-0.4303114400566635,0.9327965260329135,11.612867523933629,15.48015476475767,-1.603296845332616,0.9243335988489151,8384,4159,29
d26,enriched,4,300,6,0.05,0.8,1.0,1.0,9.78221810265056,13.235877266672217,-0.6168896326721156,0.9383809012417801,11.612867523933629,15.48015476475767,-1.603296845332616,0.9243335988489151,8384,4159,29
d26,base,3,300,6,0.03,1.0,0.8,1.0,10.217307004901636,13.855979447246137,-0.5434401031915502,0.9329095634344052,11.623247688282687,15.512762435781022,-1.665578295161672,0.9240624366300733,8384,4159,29
d26,base,4,300,6,0.03,1.0,0.8,1.0,9.865718231040596,13.376572712305302,-0.6738901100993528,0.9370735902449017,11.623247688282687,15.512762435781022,-1.665578295161672,0.9240624366300733,8384,4159,29
