evaluation,holdout_event,train_events,model,mae,rmse,r2,bias,rows
leave_one_storm_out,BERYL_2024,"HELENE_2024,MILTON_2024",gbr_delta,16.144575511294217,20.823125902318314,0.7518180955596279,0.2932446595717794,347
leave_one_storm_out,BERYL_2024,"HELENE_2024,MILTON_2024",rf_delta,16.531188612489913,21.973429114100547,0.7236407935821549,-2.6738221104975457,347
leave_one_storm_out,BERYL_2024,"HELENE_2024,MILTON_2024",raw_rtofs,17.56284099819895,25.480512851412275,0.6283838389193612,-12.609809302925813,347
leave_one_storm_out,BERYL_2024,"HELENE_2024,MILTON_2024",ridge_delta,1002.1205909618702,1005.9123544299653,-578.1599834792122,-1002.1205909618702,347
leave_one_storm_out,HELENE_2024,"BERYL_2024,MILTON_2024",ridge_delta,18.59383323427717,23.30923250296338,0.804534051477783,6.215297089190965,33
leave_one_storm_out,HELENE_2024,"BERYL_2024,MILTON_2024",gbr_delta,19.267461174289945,24.31385713973079,0.7873218446680726,7.700182362898037,33
leave_one_storm_out,HELENE_2024,"BERYL_2024,MILTON_2024",rf_delta,19.506991582444872,25.944814207803667,0.757832257277808,9.05977877329775,33
leave_one_storm_out,HELENE_2024,"BERYL_2024,MILTON_2024",raw_rtofs,20.695042842659117,26.638460137067636,0.744710239206531,-5.604685118360964,33
leave_one_storm_out,MILTON_2024,"BERYL_2024,HELENE_2024",rf_delta,15.567174326182466,19.799991680425478,0.850765129494113,0.0018714627793442035,65
leave_one_storm_out,MILTON_2024,"BERYL_2024,HELENE_2024",gbr_delta,16.46493501386176,20.86647073072139,0.8342558157557565,2.4804541059278056,65
leave_one_storm_out,MILTON_2024,"BERYL_2024,HELENE_2024",ridge_delta,17.341207036538208,21.373998359816564,0.8260950911997031,-6.360987466483336,65
leave_one_storm_out,MILTON_2024,"BERYL_2024,HELENE_2024",raw_rtofs,18.40211268560781,23.44522933792817,0.7907578045703646,-5.457934720324514,65
